image,label
anger/230.jpg,1
disgust/245.jpg,1
disgust/249.jpg,6
joy/253.jpg,6
disgust/255.jpg,7
fear/257.jpg,6
disgust/261.jpg,7
joy/263.jpg,6
fear/264.jpg,6
disgust/264.jpg,7
anger/266.jpg,2
surprise/268.jpg,7
joy/269.jpg,2
anger/270.jpg,6
joy/270.jpg,2
disgust/270.jpg,7
fear/270.jpg,1
surprise/270.jpg,2
fear/272.jpg,7
surprise/272.jpg,6
disgust/273.jpg,2
joy/272.jpg,6
sadness/272.jpg,6
joy/273.jpg,2
sadness/273.jpg,1
disgust/274.jpg,2
sadness/274.jpg,6
sadness/275.jpg,7
sadness/276.jpg,1
joy/276.jpg,6
anger/277.jpg,2
sadness/277.jpg,6
joy/277.jpg,7
disgust/278.jpg,1
sadness/278.jpg,6
fear/279.jpg,1
sadness/279.jpg,6
joy/279.jpg,7
joy/280.jpg,6
fear/280.jpg,6
disgust/281.jpg,6
sadness/282.jpg,6
joy/281.jpg,1
surprise/281.jpg,3
joy/282.jpg,6
joy/283.jpg,2
sadness/283.jpg,2
disgust/284.jpg,7
joy/284.jpg,2
sadness/284.jpg,6
joy/285.jpg,1
fear/286.jpg,1
sadness/286.jpg,6
anger/287.jpg,2
disgust/288.jpg,6
sadness/287.jpg,1
joy/287.jpg,1
joy/288.jpg,6
sadness/288.jpg,2
anger/290.jpg,2
sadness/289.jpg,2
joy/289.jpg,6
joy/290.jpg,2
joy/291.jpg,6
joy/292.jpg,7
sadness/292.jpg,2
disgust/292.jpg,1
disgust/293.jpg,2
joy/293.jpg,7
surprise/295.jpg,7
joy/295.jpg,6
anger/296.jpg,2
surprise/297.jpg,7
joy/296.jpg,1
sadness/297.jpg,6
joy/297.jpg,7
joy/298.jpg,7
joy/299.jpg,7
joy/300.jpg,1
sadness/299.jpg,2
surprise/300.jpg,7
sadness/300.jpg,1
fear/301.jpg,6
sadness/301.jpg,6
sadness/302.jpg,2
sadness/303.jpg,6
joy/303.jpg,1
surprise/305.jpg,7
sadness/305.jpg,6
anger/306.jpg,6
joy/305.jpg,7
surprise/306.jpg,7
joy/306.jpg,7
sadness/307.jpg,1
joy/307.jpg,2
disgust/307.jpg,2
disgust/309.jpg,2
fear/309.jpg,2
fear/310.jpg,1
surprise/310.jpg,7
anger/311.jpg,2
sadness/310.jpg,6
surprise/311.jpg,7
fear/312.jpg,2
sadness/311.jpg,7
joy/311.jpg,7
joy/312.jpg,2
joy/313.jpg,7
surprise/313.jpg,6
sadness/313.jpg,6
disgust/313.jpg,2
disgust/314.jpg,2
fear/314.jpg,2
anger/315.jpg,7
sadness/314.jpg,2
sadness/315.jpg,7
disgust/316.jpg,1
joy/316.jpg,7
sadness/317.jpg,6
joy/317.jpg,6
joy/318.jpg,1
joy/319.jpg,7
sadness/319.jpg,2
disgust/319.jpg,6
surprise/319.jpg,7
fear/321.jpg,7
sadness/320.jpg,2
joy/321.jpg,7
sadness/321.jpg,2
fear/322.jpg,6
anger/322.jpg,7
joy/322.jpg,6
sadness/322.jpg,6
sadness/323.jpg,7
disgust/324.jpg,6
surprise/323.jpg,6
sadness/324.jpg,7
joy/324.jpg,7
surprise/324.jpg,6
surprise/325.jpg,7
fear/325.jpg,7
joy/325.jpg,2
sadness/326.jpg,6
sadness/327.jpg,2
joy/326.jpg,2
joy/327.jpg,6
fear/329.jpg,6
joy/328.jpg,3
surprise/329.jpg,7
surprise/330.jpg,6
joy/329.jpg,2
joy/330.jpg,2
anger/267.jpg,1
disgust/267.jpg,1
fear/267.jpg,2
surprise/267.jpg,6
fear/268.jpg,1
anger/268.jpg,6
joy/268.jpg,3
anger/269.jpg,7
fear/269.jpg,7
disgust/268.jpg,7
disgust/269.jpg,7
sadness/268.jpg,2
sadness/269.jpg,7
surprise/269.jpg,7
sadness/270.jpg,7
joy/271.jpg,7
sadness/271.jpg,2
fear/271.jpg,7
disgust/271.jpg,7
anger/271.jpg,7
surprise/271.jpg,7
anger/272.jpg,2
disgust/272.jpg,6
surprise/273.jpg,7
anger/273.jpg,2
fear/273.jpg,7
joy/274.jpg,7
fear/274.jpg,6
disgust/275.jpg,1
anger/274.jpg,2
fear/275.jpg,7
anger/275.jpg,7
surprise/274.jpg,7
anger/276.jpg,6
surprise/275.jpg,7
